timestamp,close,ma5,ma30,ma200,rsi
2020-02-14,29.22,29.65,27.87692666666667,29.087047499999997,69.60215628066426
2020-02-18,28.75,29.636000000000003,27.913996666666666,29.062750500000003,63.54650872194731
2020-02-19,28.5,29.366000000000003,27.952366666666666,29.03375,61.29461939851646
2020-02-20,28.5,29.036,28.02793,29.006279,57.405290549899796
2020-02-21,27.71,28.536,28.02601666666667,28.9770885,56.77386747532785
2020-02-24,25.6,27.812,27.949453333333334,28.937842999999997,42.11663066954645
2020-02-25,23.34,26.73,27.82014,28.886802499999998,26.019417475728147
2020-02-26,22.1,25.45,27.64119,28.8286715,18.114602587800377
2020-02-27,20.82,23.913999999999998,27.42422333333333,28.773987499999997,17.192982456140356
2020-02-28,19.36,22.244,27.149956666666665,28.710024000000004,15.300546448087431
2020-03-02,18.96,20.916000000000004,26.84243,28.645990499999996,10.99683544303798
2020-03-03,18.08,19.864,26.501916666666666,28.576221,2.8823058446757273
2020-03-04,18.24,19.092,26.203266666666664,28.5100715,1.7813765182186359
2020-03-05,16.0,18.128,25.82696,28.4366805,1.1011699931176793
2020-03-06,15.95,17.446,25.399173333333334,28.3616045,1.1773362766740263
2020-03-09,15.2,16.694,24.987903333333335,28.289162,1.1535688536409623
2020-03-10,16.48,16.374,24.668446666666668,28.2255935,9.664429530201346
2020-03-11,16.29,15.984,24.325386666666667,28.1625595,9.542743538767397
2020-03-12,13.005,15.385,23.870503333333332,28.085574500000003,8.188797270400912
2020-03-13,14.06,15.007,23.42588,28.0153485,15.093768905021179
2020-03-16,16.19,15.205000000000002,23.075833333333332,27.957752,28.201219512195124
2020-03-17,15.02,14.913,22.674500000000002,27.898016499999997,28.322106552357624
2020-03-18,12.1,14.075,22.13516666666667,27.8233345,25.73734001112966
2020-03-19,10.2,13.514000000000001,21.5085,27.729009,25.12221618685497
2020-03-20,10.46,12.794,20.913833333333333,27.631382,26.737821565407785
2020-03-23,10.93,11.742,20.3365,27.535610000000002,29.98320268757
2020-03-24,14.0,11.538,19.842500000000005,27.452714,39.79297063071739
2020-03-25,15.95,12.308,19.379166666666666,27.380706,49.87792968749999
2020-03-26,16.15,13.498000000000001,18.9125,27.3101435,50.48473097430926
2020-03-27,13.8,14.166,18.3655,27.2233775,46.85110211426001
2020-03-30,12.48,14.475999999999999,17.8075,27.122490499999998,41.01930848675348
2020-03-31,12.03,14.081999999999999,17.250166666666665,27.020937000000004,40.54593874833555
2020-04-01,11.08,13.107999999999999,16.6695,26.915524,45.233968804159446
2020-04-02,10.35,11.948,16.0645,26.8062135,40.664318067438344
2020-04-03,8.95,10.977999999999998,15.439166666666667,26.685994,31.086729362591427
2020-04-06,9.58,10.398,14.905166666666666,26.5740705,35.376344086021504
2020-04-07,10.5,10.091999999999999,14.477166666666667,26.470409,45.18072289156626
2020-04-08,12.07,10.290000000000001,14.142833333333332,26.373310999999998,55.746773202212665
2020-04-09,13.2,10.86,13.888833333333332,26.284436,57.992998833138856
2020-04-13,11.8,11.430000000000001,13.636833333333332,26.187769,52.407304925290546
2020-04-14,13.22,12.158000000000001,13.445500000000001,26.094392000000003,47.62484774665043
2020-04-15,11.94,12.446000000000002,13.240833333333335,25.992537,37.269841269841265
2020-04-16,11.83,12.398,13.027166666666666,25.888993999999997,36.206896551724135
2020-04-17,11.48,12.054,12.8765,25.786818000000004,41.50805270863836
2020-04-20,11.08,11.91,12.714166666666667,25.6808115,44.5054945054945
2020-04-21,10.85,11.436,12.569166666666668,25.574149499999997,45.28753993610224
2020-04-22,10.26,11.1,12.361833333333333,25.4639935,46.628289473684205
2020-04-23,10.33,10.8,12.163166666666665,25.3555235,49.913043478260875
2020-04-24,10.32,10.568,12.073666666666666,25.2430945,56.775469831849655
2020-04-27,10.14,10.379999999999999,11.943,25.130359,52.898550724637694
2020-04-28,11.46,10.501999999999999,11.785333333333334,25.0205125,54.7713717693837
2020-04-29,13.25,11.1,11.726333333333335,24.920457000000003,55.73929961089494
2020-04-30,11.75,11.384,11.714666666666666,24.8095865,43.1924882629108
2020-05-01,10.76,11.472,11.733333333333333,24.698813,44.921875
2020-05-04,10.06,11.456,11.72,24.5819665,33.403361344537814
2020-05-05,9.55,11.074000000000002,11.674000000000001,24.4664295,36.34285714285714
2020-05-06,9.18,10.260000000000002,11.513333333333334,24.349537,35.294117647058826
2020-05-07,9.62,9.834,11.302333333333335,24.230639,39.780219780219774
2020-05-08,9.96,9.674,11.096,24.107503,43.80530973451328
2020-05-11,9.96,9.654,10.967999999999998,23.999459,44.9489216799092
2020-05-12,9.56,9.656,10.870666666666667,23.892631,45.93967517401393
2020-05-13,9.17,9.654,10.775333333333332,23.78608,43.51230425055928
2020-05-14,9.16,9.562000000000001,10.711333333333334,23.679726000000002,43.51230425055928
2020-05-15,8.94,9.358,10.664333333333333,23.573608,43.31848552338529
2020-05-18,9.86,9.338,10.694666666666667,23.475751999999996,40.67599067599067
2020-05-19,9.69,9.363999999999999,10.698333333333332,23.377887,24.425287356321846
