timestamp,close,ma5,ma30,ma200,rsi
2019-01-14,31.1464,31.711240000000004,32.791106666666664,38.3287985,53.47469174781482
2019-01-15,32.1698,31.768320000000006,32.60052,38.235600500000004,62.18187577629397
2019-01-16,32.2977,31.675800000000002,32.36105666666667,38.153686500000006,54.17474747474747
2019-01-17,33.3212,32.041880000000006,32.171126666666666,38.070884,58.2048163912074
2019-01-18,33.459,32.47882,32.07501666666667,37.984083,59.63640058752346
2019-01-22,32.2781,32.70516,31.940526666666667,37.892500500000004,52.84286903770668
2019-01-23,31.3531,32.541819999999994,31.878533333333333,37.8043495,48.67431298103218
2019-01-24,33.0653,32.69534,31.865409999999997,37.726029,64.56307087714683
2019-01-25,34.63,32.957100000000004,31.908380000000005,37.6672505,63.31659574468086
2019-01-28,35.8897,33.44324,31.974643333333333,37.624487,64.18648320787011
2019-01-29,35.8208,34.151779999999995,32.102576666666664,37.575862,67.09426948531328
2019-01-30,35.8995,35.061060000000005,32.239036666666664,37.531048,64.64643636974414
2019-01-31,35.2795,35.5039,32.366640000000004,37.4801555,68.81723634413086
2019-02-01,35.5354,35.68498,32.45553666666667,37.4319585,71.0809874833028
2019-02-04,36.1849,35.74402,32.59560666666667,37.379636500000004,73.70367234030539
2019-02-05,36.2739,35.83464,32.75832,37.332007,71.1689035146538
2019-02-06,36.2243,35.8996,32.955463333333334,37.284618,70.41828733074026
2019-02-07,35.5534,35.95438,33.16567333333333,37.2358275,62.049272358250235
2019-02-08,35.5237,35.95204,33.30076,37.1902575,61.2767212470097
2019-02-11,36.0171,35.91848,33.44999666666667,37.148522,72.07931783824638
2019-02-12,35.3757,35.738839999999996,33.58343,37.117934500000004,74.57720318686152
2019-02-13,35.731,35.64018,33.72083333333333,37.084387,69.52407458947954
2019-02-14,35.3856,35.60662,33.8441,37.0517005,56.73752541284724
2019-02-15,34.5073,35.40334,34.01025666666666,37.012523,36.77382319173369
2019-02-19,35.2178,35.24348,34.134163333333326,36.9823665,44.861612925216434
2019-02-20,34.4876,35.06586,34.20125333333333,36.9473875,39.17105121872648
2019-02-21,34.3495,34.78956,34.28342333333333,36.9098625,42.29775392566089
2019-02-22,34.9415,34.700739999999996,34.35613,36.877304,45.34071830919613
2019-02-25,35.4251,34.8843,34.48727333333333,36.843492999999995,43.87988529819249
2019-02-26,35.6323,34.967200000000005,34.63254,36.8176675,44.928544327810826
2019-02-27,35.2474,35.11916,34.769239999999996,36.788351500000005,42.66690687444639
2019-02-28,35.0501,35.259280000000004,34.865249999999996,36.755014499999994,45.93279782780855
2019-03-01,34.2015,35.11128,34.92871,36.7182175,40.56407182210045
2019-03-04,33.2739,34.68104,34.92713333333334,36.673161,31.565507230794026
2019-03-05,32.8692,34.12841999999999,34.90747333333333,36.621823,32.60269028415951
2019-03-06,32.2871,33.53636,34.90777333333333,36.569728,26.825920193795838
2019-03-07,31.8233,32.891000000000005,34.92344666666667,36.516146,26.405171614407394
2019-03-08,31.4878,32.348259999999996,34.87086333333333,36.4568735,28.450921339975153
2019-03-11,31.7444,32.042359999999995,34.774676666666664,36.4051485,23.49439882787462
2019-03-12,30.6096,31.59044,34.59867333333333,36.348728,22.127989880404783
2019-03-13,31.4977,31.432560000000002,34.45457,36.2930285,31.49815747132402
2019-03-14,31.7345,31.414800000000003,34.315736666666666,36.231857,28.188421568094043
2019-03-15,31.1227,31.34178,34.17717666666667,36.172912000000004,21.23987272386961
2019-03-18,31.0142,31.19574,34.026469999999996,36.115823,18.716722439744743
2019-03-19,31.1129,31.2964,33.85740333333333,36.058493,20.862873331548016
2019-03-20,30.5011,31.09708,33.66497666666667,35.995853000000004,19.711295176711857
2019-03-21,30.9846,30.9471,33.490320000000004,35.93103,27.486247777948847
2019-03-22,30.2543,30.773419999999998,33.31368333333333,35.8659815,28.266877788973673
2019-03-25,29.8498,30.54054,33.12455333333334,35.799302,28.26769159900961
2019-03-26,29.84,30.28596,32.91865,35.7339435,30.805553376735418
2019-03-27,30.4715,30.280039999999996,32.755176666666664,35.6751685,39.6686130047996
2019-03-28,30.5701,30.19714,32.583146666666664,35.6117965,42.722788765007216
2019-03-29,31.3793,30.422140000000002,32.449603333333336,35.5557985,47.33810641741642
2019-04-01,31.922,30.836579999999998,32.36342666666666,35.505059,60.47272495132306
2019-04-02,32.5536,31.3793,32.27462,35.456548,58.785549065614994
2019-04-03,33.5995,32.0049,32.245016666666665,35.415273,63.67622902733778
2019-04-04,33.5009,32.591060000000006,32.21673,35.375756,68.85903698534547
2019-04-05,33.5502,33.025240000000004,32.17035333333333,35.3399115,70.30099263528659
2019-04-08,33.3923,33.3193,32.10259333333333,35.301173,68.07555668337248
2019-04-09,32.7114,33.35086,32.00523,35.2612815,67.33759000988343
2019-04-10,33.5897,33.3489,31.949973333333332,35.2283265,69.24258764089763
2019-04-11,34.3889,33.5265,31.927933333333332,35.204750999999995,80.23252412986255
2019-04-12,34.1521,33.646879999999996,31.926286666666666,35.1834665,82.24967392770942
2019-04-15,33.3035,33.62912,31.927273333333336,35.1623435,73.06201808472389
2019-04-16,34.0929,33.90542,31.96806333333333,35.145363,73.616799269597
2019-04-17,33.9449,33.976459999999996,32.02332333333333,35.129110999999995,71.86771033124253
2019-04-18,33.9942,33.89752,32.09568666666667,35.111734999999996,68.79465248328901
2019-04-22,33.0371,33.674519999999994,32.147330000000004,35.0919225,57.56420518525555
2019-04-23,33.5403,33.72188,32.20719333333333,35.074969,56.81187435277873
2019-04-24,33.4022,33.58374,32.30028,35.054534999999994,48.44270446903564
2019-04-25,33.343,33.46336,32.36179,35.028715500000004,48.74588979079632
2019-04-26,32.5634,33.1772,32.38942,35.00213,42.97711227510822
2019-04-29,33.3923,33.24824,32.46507333333333,34.992903,50.0
2019-04-30,33.6587,33.27192,32.553223333333335,34.9833935,56.50430507683227
2019-05-01,33.3528,33.26204,32.62788666666667,34.9687815,48.23464536417427
2019-05-02,33.6094,33.31532,32.731496666666665,34.954963,43.68017382562308
2019-05-03,34.3001,33.66266,32.842013333333334,34.9417105,51.11765594321102
2019-05-06,33.9942,33.78304,32.966676666666665,34.923404500000004,55.681687313887096
2019-05-07,33.5481,33.76092,33.089953333333334,34.904531999999996,45.250217959895366
2019-05-08,33.4491,33.780179999999994,33.210256666666666,34.8862905,45.64016883573693
2019-05-09,33.5481,33.76792,33.31281,34.867858500000004,46.111198284429086
2019-05-10,33.7262,33.65313999999999,33.418013333333334,34.8541835,56.95119736921739
2019-05-13,31.7568,33.20566,33.430596666666666,34.826159000000004,36.11608463466655
2019-05-14,32.1527,32.92658,33.43828666666667,34.790423499999996,40.64843504423191
2019-05-15,31.7667,32.5901,33.412056666666665,34.7556945,38.7527648947556
2019-05-16,32.0339,32.28726,33.359869999999994,34.72514,45.92385028713956
2019-05-17,31.4699,31.836000000000002,33.292170000000006,34.688829,34.57192385477197
2019-05-20,30.6782,31.62028,33.19643666666666,34.6546775,27.940196876619055
2019-05-21,30.9652,31.382779999999997,33.11553333333333,34.6238695,32.27889439776742
2019-05-22,29.6885,30.96714,33.014770000000006,34.584329,24.725720989596113
2019-05-23,29.1937,30.399099999999997,32.86823666666667,34.541971000000004,16.23108665749659
2019-05-24,28.8968,29.884479999999996,32.68516666666667,34.498521000000004,16.250430360973567
2019-05-28,28.402,29.42924,32.493496666666665,34.451370499999996,16.146306164068193
2019-05-29,28.1052,28.85724,32.32022,34.405582,15.73676314068453
2019-05-30,27.7093,28.461399999999998,32.10743333333333,34.3612975,13.936653819547445
2019-05-31,26.9671,28.01608,31.874840000000003,34.316197,10.972018523437285
2019-06-03,27.0364,27.644,31.642913333333333,34.2695295,15.081666469404752
2019-06-04,29.0651,27.77662,31.510513333333332,34.2309445,31.603908484270747
2019-06-05,29.9854,28.152660000000004,31.39201666666667,34.1936245,40.02218164300998
2019-06-06,30.0844,28.627679999999998,31.281423333333333,34.158517,38.870302919583
2019-06-07,30.5792,29.350099999999998,31.189296666666667,34.1151375,44.87449504540276
2019-06-10,30.3516,30.01314,31.115569999999998,34.07062,47.99010437179992
2019-06-11,30.2625,30.25262,31.011243333333333,34.029582500000004,45.56762416581514
2019-06-12,31.1532,30.48618,30.927726666666665,33.994814,59.71170549934356
