posix_time,close COMP,close DJI,close DXY,close SPX,close W5000,volume AAL,volume AAPL,volume AMD,volume C,volume MRNA,volume NIO,volume NVDA,volume SNAP,volume SQ,volume TSLA,first of day,last of day,even,close AAPL,close AAL,close AMD,close C,close MRNA,close NIO,close NVDA,close SNAP,close SQ,close TSLA
1608609600.0,0.0,0.0,-0.0005651908904527048,0.0,0.0,0.0005121487660835778,0.0018959540320225194,0.0001496432915260911,0.00011272794531914118,0.000352033331274145,0.0009086210229565543,2.4496999944092735e-05,8.797481079778738e-06,6.719131393419438e-05,0.0004901820698109363,1,0,0,0.005895337630563491,0.01443816698053979,0.008077544426494443,-0.0001633838613053218,0.005422993492407713,0.005953602956271897,0.0021772592444333494,0.002292263610315093,0.01562834510811384,0.009541397353031833
1608616800.0,0.0,0.0,-0.0002772110352168289,0.0,0.0,0.0029784913645953094,0.010396369104055907,0.00012575533989389202,0.0007409863766173006,0.0005760883362033552,0.003282211721225961,6.022805354352861e-05,3.545009079135375e-05,0.0004365275544666889,0.0017975864900630903,0,0,0,0.0035009222982760324,0.00990099009900991,-0.00010683760683749544,0.0009821139714378813,0.0018698309960445414,0.013673469387755155,0.0015169858575776463,0.002096436058700135,-0.002866779089375937,-0.0009146341463415197
1608624000.0,0.007290551633428732,-0.004742780836266336,0.0030390754112179508,-0.0003707793402834003,0.00140498142540868,0.10016709274495046,0.3132098858548743,0.03998568228170253,0.10526580946753902,0.12196006697723911,0.12515672505883704,0.015034657994828879,0.013435131527545472,0.060682395926800504,0.0899149539099893,0,0,0,0.017292388417153193,-0.040747549019607865,-0.014822096377818172,-0.007685952729989065,-0.04384609862895705,-0.02570163076303611,-0.008864021340696415,0.006283758082921365,0.018425925925925846,-0.030256332010985543
1608631200.0,-0.006718907523088458,7.282245884532301e-05,0.0019904238497008286,-0.002152400806811894,-0.002522768024915578,0.1343085220890192,0.400658384828557,0.09489891281514487,0.18025789769714262,0.4584335723208327,0.28046612394770826,0.034637968907145246,0.0350302206483414,0.07362471534503919,0.22929474624029658,0,0,0,-0.01979468363673842,-0.006707122325135706,-0.009357633390742914,-0.009802748558419339,-0.04872907122876713,-0.02145747147338284,-0.00816964628649608,-0.027034382654449907,-0.013408857011077302,-0.015130355428984998
1608638400.0,0.003521010763045007,0.0013589210824951348,0.0005076534272125954,0.0026834165400477783,0.0025375095556068317,0.07590021462104402,0.21273301828709767,0.04432031472147213,0.11370101029405294,0.15382788682538998,0.09225831207505604,0.017841555808975097,0.01642004073513178,0.049727580652058914,0.10171633759643828,0,0,0,0.00973576845614077,0.005794212218649397,0.007882636303919499,-0.0020809873277941593,-0.023111647765387322,-0.005596029986273732,0.006144450242112853,-0.004069541569541535,0.011326826796920875,0.007790353789801641
1608645600.0,0.000981704805429251,-0.0034253989547153862,0.00013236413373185485,-0.0023109249382354813,-0.0009172881181103154,0.08788508500712681,0.19953183489185275,0.07068863745201814,0.2714657802330152,0.2182792521550847,0.1125886620326578,0.022009314570935797,0.0278504643287388,0.07488399288094089,0.12091258615638958,0,0,0,-0.0068544149719856895,-0.011834962692054418,0.011948729089723997,-0.011837593398258739,0.01775291337628504,0.010830324909747224,0.004197247164182016,0.016373938229586216,0.005117749854372855,0.014679073601445713
1608652800.0,0.00010072907548686061,8.229756132660526e-05,-0.0004190976166581484,8.408033740625598e-05,-6.964843925927333e-06,0.00903849766579918,0.06166391344624492,0.010463053707788866,0.081357976743889,0.042369680079191785,0.005305739133757175,0.02047028679223959,0.03420457753079393,0.024582713862274928,0.02309896466224554,0,0,0,-0.0013277801536366596,0.0016175994823681705,-0.003758050665521706,0.0006739370175223858,-0.00785839022067003,-0.00819327731092434,0.0,-0.003454231433506094,0.0009521049799230408,-0.005639831898639258
1608660000.0,0.0,0.0,-0.00016550263149184286,0.0,0.0,0.005064567678687954,0.007506579622868728,0.0004263753942186936,0.0038871982587955468,0.0028636460041766825,0.0015735214931491934,0.0007364880259265426,3.2328093124488135e-05,0.0007401254785024906,0.0021595638754522803,0,0,0,-0.010176955812387978,-0.022609819121446995,-0.007756715609002818,-0.00792533180949273,-0.00832066565325218,-0.0021181952976064844,-0.006834395994927522,-0.0015405353360292695,0.0008271298593878207,-0.0033779537456007924
1608667200.0,0.0,0.0,-0.0010262861683107971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608674400.0,0.0,0.0,-0.0008064070698702297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
